id,Calories
802761,62.832527
802762,209.10815
802763,46.688625
802764,82.909
802765,60.59757
802766,55.98606
802767,132.28474
802768,75.5352
802769,11.05337
802770,44.238297
802771,85.827896
802772,89.669174
802773,36.251106
802774,41.38346
802775,59.50348
802776,174.53963
802777,138.82944
802778,89.19685
802779,14.213212
802780,175.41759
802781,46.431236
802782,80.6292
802783,58.985905
802784,41.7522
802785,107.24142
802786,7.3336706
802787,206.27055
802788,38.16263
802789,10.729788
802790,65.92495
802791,113.33907
802792,30.712828
802793,80.10333
802794,125.88217
802795,81.83891
802796,45.11048
802797,92.77713
802798,117.580124
802799,110.11221
802800,32.71168
802801,124.692535
802802,13.209891
802803,118.745926
802804,148.69255
802805,26.554846
802806,169.9286
802807,31.101147
802808,158.76099
802809,62.990974
802810,49.20259
802811,148.6851
802812,126.964485
802813,92.24327
802814,70.283165
802815,119.74558
802816,127.94172
802817,179.00133
802818,217.96152
802819,17.749456
802820,62.319397
802821,56.442635
802822,33.91753
802823,107.32545
802824,76.840454
802825,153.15999
802826,112.4903
802827,121.98534
802828,29.905169
802829,67.43917
802830,10.480582
802831,211.15692
802832,94.25262
802833,169.69661
802834,15.978411
802835,178.32097
802836,155.86075
802837,7.558816
802838,87.364044
802839,197.0294
802840,205.23708
802841,98.15828
802842,139.84647
802843,195.03583
802844,57.441597
802845,31.291555
802846,124.2362
802847,7.073765
802848,41.135174
802849,65.381714
802850,31.171772
802851,11.6262245
802852,141.66014
802853,9.512325
802854,90.903564
802855,23.228865
802856,40.21082
802857,143.44748
802858,199.33261
802859,21.74123
802860,30.390162
802861,72.39009
802862,211.66069
802863,10.426241
802864,82.96086
802865,178.90128
802866,154.90681
802867,12.902329
802868,29.841103
802869,44.80789
802870,40.243587
802871,108.13799
802872,18.952435
802873,53.526707
802874,33.695972
802875,124.956406
802876,20.986732
802877,42.950367
802878,140.90572
802879,50.766026
802880,29.810946
802881,111.99157
802882,171.70587
802883,210.34753
802884,174.25214
802885,50.908504
802886,48.653374
802887,34.209583
802888,64.937546
802889,38.004898
802890,115.29114
802891,8.921142
802892,42.870605
802893,127.790855
802894,151.5324
802895,65.792336
802896,110.66836
802897,20.975447
802898,149.87962
802899,29.94125
802900,222.4481
802901,127.93835
802902,53.643837
802903,110.12503
802904,161.80595
802905,43.705345
802906,174.8257
802907,87.75036
802908,146.33714
802909,11.720682
802910,45.43978
802911,169.81259
802912,41.752213
802913,56.292484
802914,200.51416
802915,169.28085
802916,91.0622
802917,86.164505
802918,16.01011
802919,179.81827
802920,45.083927
802921,164.02203
802922,72.524155
802923,81.043144
802924,57.1983
802925,157.5495
802926,102.12801
802927,156.56848
802928,108.04598
802929,232.94652
802930,13.191242
802931,164.41107
802932,57.50712
802933,182.7814
802934,57.916325
802935,94.23284
802936,30.389645
802937,128.15761
802938,118.773224
802939,161.69527
802940,17.234537
802941,147.72154
802942,20.31908
802943,151.5653
802944,148.86987
802945,40.196392
802946,110.48717
802947,113.043
802948,52.40913
802949,36.347282
802950,31.969715
802951,26.168882
802952,130.35927
802953,154.09282
802954,116.259026
802955,66.12313
802956,113.506714
802957,114.93944
802958,150.1292
802959,74.63515
802960,120.714645
802961,81.490326
802962,85.689674
802963,110.706726
802964,49.38005
802965,124.375114
802966,77.55467
802967,57.26581
802968,46.962154
802969,181.39764
802970,48.605713
802971,44.028847
802972,48.20069
802973,126.71164
802974,27.485851
802975,152.0239
802976,203.33528
802977,62.412914
802978,81.70803
802979,117.91503
802980,40.52008
802981,51.93235
802982,51.169178
802983,42.016895
802984,70.97239
802985,106.917816
802986,122.09675
802987,164.18802
802988,109.29813
802989,10.520871
802990,99.117195
802991,87.00582
802992,11.084077
802993,82.767
802994,189.07173
802995,53.788967
802996,8.880976
802997,100.33916
802998,187.00699
802999,6.318966
803000,135.4235
803001,30.294909
803002,35.28491
803003,17.418858
803004,144.34395
803005,8.238541
803006,109.78605
803007,81.750244
803008,64.22235
803009,112.18049
803010,19.349392
803011,73.59525
803012,78.16995
803013,35.79248
803014,111.57357
803015,143.08621
803016,65.3976
803017,31.38769
803018,170.06802
803019,55.955513
803020,113.02944
803021,147.87016
803022,30.948807
803023,17.547953
803024,4.761189
803025,49.441822
803026,25.124846
803027,148.89198
803028,157.68523
803029,159.02628
803030,176.85327
803031,136.81088
803032,99.29842
803033,3.6110706
803034,34.28182
803035,175.00626
803036,238.24004
803037,52.237465
803038,87.89534
803039,10.009708
803040,146.84138
803041,89.53207
803042,40.952026
803043,148.88661
803044,206.94801
803045,150.82799
803046,15.68977
803047,116.287704
803048,54.04056
803049,140.85681
803050,58.54715
803051,31.704971
803052,88.045204
803053,25.630774
803054,240.23875
803055,60.68004
803056,51.914013
803057,17.778961
803058,8.331223
803059,94.78914
803060,226.07956
803061,57.233376
803062,36.281704
803063,122.58721
803064,98.468796
803065,133.40721
803066,208.15617
803067,134.53824
803068,181.49278
803069,67.67609
803070,138.02914
803071,29.660486
803072,69.513954
803073,30.7393
803074,46.808052
803075,54.280342
803076,155.04222
803077,153.61223
803078,34.40913
803079,77.540344
803080,12.783599
803081,16.086153
803082,70.210915
803083,273.7284
803084,56.287506
803085,2.601835
803086,163.51137
803087,91.33053
803088,6.8076015
803089,69.452805
803090,190.13379
803091,205.79375
803092,4.9848447
803093,59.112625
803094,156.24074
803095,7.7912965
803096,66.85053
803097,34.133213
803098,75.62279
803099,12.842449
803100,16.13789
803101,6.3962564
803102,9.305606
803103,38.665592
803104,13.667195
803105,31.74206
803106,61.750904
803107,121.7372
803108,47.58049
803109,103.00437
803110,92.03584
803111,3.7776487
803112,13.626735
803113,105.215
803114,150.08885
803115,200.16068
803116,93.65303
803117,16.18041
803118,99.273605
803119,52.25649
803120,12.340101
803121,43.939537
803122,33.618256
803123,85.30526
803124,16.70741
803125,42.313236
803126,137.94043
803127,46.288242
803128,125.031586
803129,72.16237
803130,154.31335
803131,71.26178
803132,81.41816
803133,192.11934
803134,111.25579
803135,70.42971
803136,25.748432
803137,18.755135
803138,211.54321
803139,210.7589
803140,188.05125
803141,174.69806
803142,7.1645513
803143,16.868473
803144,46.11378
803145,77.05481
803146,118.833435
803147,31.000584
803148,79.86888
803149,27.159046
803150,40.86776
803151,39.993225
803152,33.48074
803153,52.89544
803154,121.6882
803155,67.35955
803156,40.272327
803157,153.00745
803158,25.166588
803159,23.340414
803160,70.50326
803161,71.346214
803162,100.53244
803163,105.7644
803164,86.94186
803165,9.130016
803166,16.46356
803167,131.241
803168,234.25888
803169,37.922337
803170,8.627136
803171,180.42947
803172,20.471693
803173,7.5516768
803174,114.55586
803175,149.47083
803176,77.553665
803177,59.068035
803178,205.44852
803179,73.1294
803180,53.50889
803181,25.123066
803182,187.66177
803183,76.94768
803184,163.95973
803185,44.588795
803186,58.436028
803187,75.305305
803188,93.865585
803189,92.20582
803190,102.47824
803191,97.33304
803192,146.40924
803193,129.37656
803194,95.761475
803195,62.677525
803196,122.203026
803197,200.66196
803198,103.164566
803199,221.52507
803200,48.867973
803201,12.108986
803202,165.19487
803203,19.553675
803204,17.725882
803205,142.31737
803206,76.49682
803207,55.427883
803208,163.72719
803209,96.33348
803210,84.65006
803211,54.322964
803212,12.079249
803213,82.11967
803214,14.85454
803215,145.9986
803216,29.743763
803217,169.19234
803218,163.56789
803219,190.65117
803220,67.59587
803221,54.58532
803222,12.756301
803223,14.295184
803224,173.30481
803225,45.950813
803226,7.7983465
803227,61.007687
803228,100.20621
803229,33.375908
803230,144.95459
803231,81.24533
803232,186.47954
803233,106.96061
803234,84.90355
803235,80.805664
803236,180.31964
803237,130.91089
803238,199.95305
803239,132.13765
803240,21.50476
803241,136.40593
803242,26.251783
803243,98.84843
803244,14.542162
803245,87.84199
803246,4.1760283
803247,2.9579065
803248,89.62293
803249,34.853374
803250,91.01278
803251,20.880735
803252,35.501106
803253,35.92726
803254,9.81515
803255,90.64889
803256,181.55687
803257,40.44301
803258,10.953499
803259,65.32784
803260,146.5361
803261,32.726032
803262,138.54282
803263,12.413439
803264,70.29189
803265,63.67849
803266,185.05302
803267,38.574898
803268,192.17816
803269,3.0995955
803270,57.979824
803271,120.55352
803272,212.7285
803273,103.356964
803274,109.742775
803275,50.25879
803276,99.463036
803277,8.390515
803278,84.049545
803279,4.267672
803280,38.974483
803281,134.26239
803282,18.724886
803283,150.9577
803284,59.989025
803285,60.505898
803286,188.22191
803287,10.529157
803288,78.74177
803289,43.590137
803290,100.007225
803291,201.80486
803292,111.62442
803293,125.93997
803294,220.25368
803295,174.93446
803296,202.32019
803297,8.314836
803298,65.10943
803299,27.455221
803300,13.19532
803301,120.26876
803302,76.489784
803303,30.959173
803304,22.121872
803305,151.76073
803306,97.576126
803307,93.6133
803308,159.62515
803309,136.45607
803310,156.39507
803311,93.822266
803312,118.62266
803313,73.097084
803314,43.44578
803315,75.75041
803316,142.15909
803317,136.31053
803318,16.03286
803319,29.3255
803320,138.4647
803321,40.422813
803322,125.57934
803323,48.433235
803324,102.57138
803325,4.053408
803326,104.41226
803327,175.14856
803328,27.024158
803329,147.19576
803330,74.977875
803331,154.65413
803332,111.019264
803333,83.43071
803334,58.710976
803335,26.003756
803336,48.432816
803337,10.603839
803338,68.16009
803339,194.45142
803340,103.68479
803341,78.350334
803342,128.21881
803343,110.37976
803344,46.49486
803345,53.474792
803346,55.735153
803347,188.1935
803348,37.004864
803349,59.23462
803350,39.188236
803351,56.30355
803352,129.80151
803353,144.78119
803354,78.00202
803355,139.60693
803356,30.717484
803357,24.277922
803358,152.03816
803359,46.375553
803360,110.63313
803361,33.72784
803362,178.00339
803363,36.50963
803364,162.52625
803365,198.43005
803366,72.90025
803367,174.48146
803368,118.682945
803369,90.59038
803370,112.44379
803371,18.012867
803372,27.156876
803373,99.46625
803374,41.793404
803375,49.320522
803376,102.395134
803377,10.381664
803378,33.769802
803379,44.759064
803380,77.233475
803381,141.25195
803382,110.063126
803383,82.835045
803384,190.81302
803385,20.062986
803386,145.0082
803387,40.689793
803388,34.529583
803389,166.79782
803390,71.38322
803391,158.93175
803392,137.49286
803393,57.457535
803394,61.69207
803395,5.425153
803396,96.35319
803397,115.95831
803398,80.04537
803399,90.54248
803400,9.493766
803401,147.54793
803402,112.76331
803403,137.49588
803404,49.082207
803405,210.55225
803406,17.483997
803407,137.01048
803408,19.570696
803409,31.329449
803410,69.605995
803411,132.57198
803412,12.154747
803413,75.46743
803414,92.27134
803415,14.503193
803416,29.58508
803417,9.780905
803418,71.37007
803419,50.815174
803420,211.9511
803421,225.25462
803422,115.124596
803423,46.207474
803424,15.589591
803425,145.57437
803426,8.373222
803427,70.69249
803428,16.629377
803429,58.683388
803430,97.41595
803431,51.490303
803432,59.010117
803433,126.697044
803434,31.231138
803435,178.05988
803436,207.09618
803437,82.548744
803438,37.505093
803439,75.94191
803440,189.21416
803441,19.875732
803442,92.935715
803443,222.28462
803444,76.609505
803445,175.0068
803446,136.16368
803447,43.713215
803448,159.18105
803449,74.11693
803450,28.999672
803451,56.597073
803452,161.22797
803453,45.80455
803454,29.811762
803455,7.345372
803456,148.58199
803457,102.63042
803458,215.13562
803459,69.058586
803460,106.39234
803461,6.7521143
803462,38.54177
803463,43.718075
803464,17.104925
803465,119.847664
803466,214.86131
803467,19.131573
803468,186.68475
803469,96.52446
803470,12.523521
803471,188.85971
803472,16.317387
803473,57.285362
803474,75.14512
803475,190.5719
803476,50.93251
803477,51.60014
803478,137.94598
803479,68.839226
803480,151.01425
803481,99.64758
803482,23.394127
803483,213.5271
803484,204.03745
803485,28.612844
803486,18.911734
803487,59.21226
803488,134.74908
803489,22.526863
803490,154.95764
803491,88.56441
803492,77.54303
803493,3.3424633
803494,123.78464
803495,200.44038
803496,108.01125
803497,174.42227
803498,109.59105
803499,2.6847057
803500,10.111474
803501,65.75395
803502,81.16509
803503,221.66133
803504,64.774185
803505,17.805748
803506,5.859905
803507,136.60754
803508,238.17395
803509,69.21528
803510,127.86841
803511,28.903112
803512,39.626865
803513,132.1928
803514,132.56842
803515,7.767035
803516,63.838486
803517,58.807644
803518,25.865683
803519,161.26122
803520,80.2961
803521,204.94566
803522,182.93764
803523,21.477781
803524,146.83585
803525,25.112383
803526,12.552536
803527,39.153362
803528,178.40517
803529,45.473568
803530,119.3541
803531,178.91904
803532,3.0861554
803533,24.008774
803534,234.80336
803535,13.289469
803536,199.98145
803537,52.83925
803538,97.23399
803539,153.98433
803540,138.54681
803541,65.17552
803542,152.23091
803543,153.08278
803544,91.35353
803545,109.53649
803546,40.40494
803547,187.93964
803548,104.566414
803549,130.75775
803550,18.702007
803551,8.598794
803552,76.86343
803553,64.05539
803554,58.73812
803555,97.24552
803556,51.511322
803557,4.0553775
803558,179.97818
803559,132.06483
803560,97.74892
803561,43.24259
803562,45.201283
803563,158.22118
803564,25.559635
803565,16.109064
803566,64.824066
803567,190.01004
803568,12.660294
803569,105.03889
803570,140.27441
803571,118.21165
803572,49.064453
803573,1.8453782
803574,10.519097
803575,50.560017
803576,32.123226
803577,70.41869
803578,3.9890444
803579,152.54652
803580,62.365105
803581,111.23751
803582,178.66425
803583,28.565947
803584,64.92824
803585,85.08307
803586,188.55112
803587,7.7665496
803588,52.693665
803589,90.518196
803590,175.33409
803591,18.733143
803592,184.14798
803593,184.42361
803594,8.116519
803595,172.86632
803596,178.92873
803597,205.97975
803598,28.308664
803599,163.15802
803600,118.791016
803601,92.6674
803602,130.12675
803603,61.94228
803604,176.75195
803605,113.53884
803606,211.21255
803607,125.239655
803608,27.692545
803609,37.111694
803610,39.34836
803611,177.56433
803612,17.343477
803613,88.7121
803614,2.9052424
803615,10.405214
803616,50.8822
803617,45.945587
803618,144.1432
803619,68.36468
803620,32.413773
803621,3.320535
803622,53.61148
803623,209.62653
803624,140.84308
803625,41.671207
803626,197.27422
803627,5.994271
803628,176.05927
803629,134.15718
803630,57.892426
803631,33.668583
803632,26.483088
803633,118.20006
803634,41.433853
803635,184.77425
803636,24.926743
803637,139.14159
803638,82.8813
803639,49.572422
803640,160.13889
803641,29.774189
803642,213.60994
803643,160.41902
803644,15.940852
803645,72.612144
803646,3.72834
803647,122.86018
803648,138.56322
803649,195.61034
803650,66.309456
803651,12.311788
803652,33.16586
803653,52.658295
803654,126.43447
803655,99.97428
803656,142.61966
803657,27.672764
803658,140.47021
803659,43.904552
803660,66.67983
803661,91.492546
803662,101.3748
803663,108.65336
803664,62.999744
803665,166.25635
803666,56.35996
803667,214.14415
803668,130.43965
803669,182.69768
803670,152.62263
803671,22.22327
803672,177.27483
803673,108.125336
803674,13.143738
803675,59.79004
803676,63.36961
803677,95.08798
803678,208.03102
803679,218.01463
803680,44.460655
803681,158.5844
803682,35.65629
803683,69.34605
803684,63.259056
803685,24.66659
803686,36.842808
803687,55.292786
803688,51.264797
803689,29.764606
803690,85.17672
803691,184.30272
803692,196.95598
803693,246.87636
803694,64.19505
803695,67.11069
803696,30.44844
803697,121.12007
803698,211.76543
803699,142.58104
803700,105.2728
803701,102.29524
803702,49.072163
803703,56.017002
803704,11.903047
803705,136.29663
803706,77.99449
803707,81.544304
803708,90.18314
803709,10.488903
803710,22.436697
803711,65.15826
803712,222.80676
803713,118.977745
803714,262.4815
803715,179.23859
803716,142.82135
803717,2.5941496
803718,168.75963
803719,71.16298
803720,74.62646
803721,83.86365
803722,71.977875
803723,86.31563
803724,61.228027
803725,113.89697
803726,15.757777
803727,26.007832
803728,161.03665
803729,20.96859
803730,25.377111
803731,24.147259
803732,103.50493
803733,125.20531
803734,73.14319
803735,81.427826
803736,113.1114
803737,64.917496
803738,28.067612
803739,36.789066
803740,6.089938
803741,62.939075
803742,19.817133
803743,62.937992
803744,61.234547
803745,38.536217
803746,63.62336
803747,225.16724
803748,22.47849
803749,211.58249
803750,171.59546
803751,80.93622
803752,27.43853
803753,69.70259
803754,148.40569
803755,22.57912
803756,123.14898
803757,55.380745
803758,196.82907
803759,95.71726
803760,10.668712
803761,89.26459
803762,164.42467
803763,6.552992
803764,29.384378
803765,89.31619
803766,11.864713
803767,82.17333
803768,66.545586
803769,17.226639
803770,239.36374
803771,20.17185
803772,134.77951
803773,229.5642
803774,16.321024
803775,27.322657
803776,59.60726
803777,41.519737
803778,28.372585
803779,130.73366
803780,107.04891
803781,78.51274
803782,206.7572
803783,100.66591
803784,20.32739
803785,165.85152
803786,69.60261
803787,6.936903
803788,27.472778
803789,163.72687
803790,173.76561
803791,71.84543
803792,6.665077
803793,44.89489
803794,69.120674
803795,51.66652
803796,225.82771
803797,61.95008
803798,68.282524
803799,98.668205
803800,134.42348
803801,155.6319
803802,114.20365
803803,263.28403
803804,49.384144
803805,29.999651
803806,40.893784
803807,70.58673
803808,140.33815
803809,90.44388
803810,56.76146
803811,51.220833
803812,74.70603
803813,65.96296
803814,99.39973
803815,125.15794
803816,79.718796
803817,157.79855
803818,61.203213
803819,2.6703715
803820,138.07571
803821,121.72055
803822,37.030922
803823,110.813416
803824,5.8590794
803825,123.73192
803826,31.898926
803827,29.083862
803828,11.814173
803829,40.889015
803830,109.27852
803831,204.5145
803832,148.58495
803833,106.68715
803834,73.435234
803835,20.735077
803836,171.89172
803837,136.9891
803838,53.523182
803839,51.05727
803840,70.94517
803841,86.75434
803842,27.279116
803843,43.123943
803844,197.41731
803845,114.60858
803846,24.98241
803847,170.87383
803848,53.86782
803849,39.67272
803850,126.84708
803851,66.413895
803852,118.80866
803853,163.84468
803854,116.971466
803855,184.11427
803856,117.47041
803857,51.787514
803858,66.897285
803859,76.86974
803860,21.762762
803861,58.219337
803862,118.88956
803863,152.25493
803864,182.1411
803865,144.88608
803866,59.864388
803867,121.91621
803868,9.169077
803869,22.778635
803870,19.507168
803871,133.41328
803872,49.730442
803873,188.37717
803874,191.25287
803875,112.381096
803876,125.96658
803877,77.29044
803878,112.66182
803879,67.15916
803880,15.192116
803881,16.708117
803882,66.4849
803883,140.50436
803884,52.607193
803885,9.357849
803886,141.98543
803887,54.826607
803888,41.500454
803889,6.9730706
803890,165.7274
803891,121.97723
803892,55.518024
803893,77.5769
803894,26.900309
803895,40.500492
803896,75.09124
803897,18.697086
803898,84.93899
803899,11.289914
803900,51.53055
803901,83.680405
803902,9.429122
803903,194.10332
803904,202.63895
803905,182.62897
803906,71.0988
803907,17.700985
803908,102.74935
803909,99.24988
803910,29.516739
803911,13.879123
803912,200.20183
803913,110.18099
803914,13.23841
803915,173.39774
803916,165.99594
803917,47.50439
803918,94.4098
803919,3.6358855
803920,48.605568
803921,124.26886
803922,16.125067
803923,17.877565
803924,7.540635
803925,5.7669635
803926,104.318924
803927,55.012928
803928,158.67169
803929,84.53861
803930,62.784203
803931,83.48569
803932,122.676155
803933,125.98784
803934,41.07584
803935,47.157978
803936,109.470795
803937,26.754925
803938,15.076675
803939,99.91945
803940,143.09595
803941,128.47583
803942,89.93603
803943,6.9354796
803944,24.685911
803945,55.652817
803946,113.72876
803947,108.45593
803948,62.07875
803949,177.54274
803950,46.52608
803951,131.37317
803952,78.697876
803953,93.37893
803954,118.97473
803955,34.703564
803956,44.379375
803957,86.28365
803958,29.19312
803959,59.780346
803960,171.09454
803961,62.844975
803962,95.42562
803963,13.453403
803964,27.81941
803965,11.54611
803966,42.43711
803967,22.157438
803968,132.66354
803969,115.65861
803970,23.863844
803971,124.94032
803972,95.77311
803973,165.90315
803974,128.8995
803975,72.70755
803976,23.838926
803977,94.322334
803978,58.058117
803979,84.83731
803980,67.57402
803981,19.578703
803982,154.23344
803983,77.81409
803984,9.180295
803985,23.656622
803986,67.949745
803987,15.270755
803988,5.5495925
803989,45.344337
803990,68.988235
803991,6.2685623
803992,120.99944
803993,37.16071
803994,63.939457
803995,82.29207
803996,16.984468
803997,60.861443
803998,132.69695
803999,57.68493
804000,6.6685276
804001,7.7773857
804002,14.71193
804003,41.52694
804004,40.208366
804005,215.8267
804006,141.84158
804007,136.37439
804008,57.710945
804009,200.9808
804010,142.93907
804011,44.863655
804012,61.607292
804013,192.73141
804014,99.23028
804015,16.460676
804016,28.077223
804017,236.45425
804018,57.749477
804019,179.97119
804020,53.640373
804021,114.4878
804022,13.037216
804023,157.23254
804024,43.219337
804025,182.52028
804026,30.996225
804027,125.9571
804028,113.14341
804029,152.66475
804030,106.16811
804031,67.48829
804032,11.86292
804033,25.423773
804034,95.67914
804035,149.59598
804036,13.238746
804037,146.51265
804038,37.480015
804039,4.9465723
804040,17.384485
804041,143.62627
804042,120.99295
804043,99.468956
804044,207.02791
804045,146.96036
804046,59.565742
804047,164.00906
804048,112.03521
804049,19.449776
804050,18.897175
804051,189.52827
804052,48.986717
804053,127.015465
804054,12.391403
804055,52.11037
804056,114.19272
804057,19.878973
804058,89.58896
804059,169.93344
804060,148.53014
804061,93.89951
804062,165.36656
804063,107.22421
804064,161.87392
804065,29.72085
804066,61.26583
804067,102.6517
804068,220.38565
804069,41.769775
804070,75.31059
804071,80.08046
804072,34.026127
804073,254.75932
804074,7.4916477
804075,36.00863
804076,144.63907
804077,226.29465
804078,92.593506
804079,250.96146
804080,160.06235
804081,21.074127
804082,145.1622
804083,181.76639
804084,44.726017
804085,171.49829
804086,122.22706
804087,28.098917
804088,124.985306
804089,44.71111
804090,10.932778
804091,142.36049
804092,181.94652
804093,173.19943
804094,194.28389
804095,136.67824
804096,187.95383
804097,11.557861
804098,55.41659
804099,200.74329
804100,43.4634
804101,196.99525
804102,125.98534
804103,48.47014
804104,105.98352
804105,10.599591
804106,53.883045
804107,56.98388
804108,63.43589
804109,34.99215
804110,42.85657
804111,154.83542
804112,95.696754
804113,177.791
804114,164.42818
804115,39.019665
804116,105.30909
804117,232.96948
804118,11.046327
804119,172.40448
804120,101.62137
804121,84.45794
804122,121.70246
804123,19.92623
804124,134.12625
804125,75.08393
804126,11.249032
804127,13.59191
804128,6.77002
804129,137.88608
804130,100.62845
804131,10.7339
804132,116.20719
804133,34.975525
804134,162.46341
804135,34.088562
804136,74.77484
804137,181.96074
804138,103.244606
804139,5.6845403
804140,38.88635
804141,15.301032
804142,60.918858
804143,19.192755
804144,182.63335
804145,46.39441
804146,21.565655
804147,127.880394
804148,38.321655
804149,114.09734
804150,168.69095
804151,115.64482
804152,88.15405
804153,47.272514
804154,14.766024
804155,207.10373
804156,83.62499
804157,83.83026
804158,35.996437
804159,117.8702
804160,116.425514
804161,29.544514
804162,21.011147
804163,130.6231
804164,145.01746
804165,152.07658
804166,93.87228
804167,120.66208
804168,256.50278
804169,162.77069
804170,11.862724
804171,110.18167
804172,207.0709
804173,190.37901
804174,157.53416
804175,175.70775
804176,85.05041
804177,74.91435
804178,193.495
804179,98.68233
804180,31.089417
804181,137.77605
804182,105.937675
804183,37.260914
804184,29.419548
804185,54.250797
804186,142.44585
804187,24.25402
804188,82.19858
804189,232.62299
804190,16.04587
804191,95.88821
804192,96.55463
804193,98.92745
804194,154.7095
804195,32.282494
804196,110.961876
804197,17.500181
804198,92.897606
804199,107.716995
804200,218.11993
804201,166.59694
804202,152.08939
804203,151.65526
804204,24.51485
804205,26.44223
804206,47.527878
804207,145.25745
804208,127.09053
804209,146.9546
804210,86.51577
804211,72.26486
804212,216.67635
804213,53.439728
804214,219.06659
804215,143.98383
804216,170.58453
804217,62.43032
804218,10.7298355
804219,83.78286
804220,72.09014
804221,205.73558
804222,205.58473
804223,189.1957
804224,7.1882653
804225,90.72206
804226,26.310366
804227,9.434101
804228,80.995926
804229,140.01065
804230,197.3791
804231,64.25226
804232,96.906624
804233,94.01602
804234,8.490757
804235,199.47832
804236,202.10748
804237,146.48306
804238,20.1731
804239,84.40699
804240,113.863235
804241,230.87672
804242,132.36156
804243,28.811413
804244,156.16269
804245,9.384641
804246,84.60388
804247,113.570114
804248,41.19719
804249,16.05988
804250,120.047485
804251,124.890076
804252,4.0818653
804253,31.226845
804254,178.91501
804255,161.17593
804256,51.194298
804257,49.764656
804258,200.45029
804259,50.368454
804260,76.46244
804261,184.28403
804262,57.644085
804263,97.00725
804264,37.524525
804265,167.7643
804266,20.243656
804267,132.15367
804268,166.87065
804269,222.82265
804270,14.241171
804271,7.471067
804272,150.31158
804273,171.05273
804274,165.73515
804275,9.013086
804276,200.0286
804277,2.8482115
804278,96.661545
804279,170.85696
804280,94.33464
804281,69.34121
804282,212.49901
804283,125.71364
804284,225.34021
804285,1.5873454
804286,141.54207
804287,80.02749
804288,72.91662
804289,187.84116
804290,9.019984
804291,49.49431
804292,129.08296
804293,225.58469
804294,262.5537
804295,28.75085
804296,213.29573
804297,117.53801
804298,19.419703
804299,129.00974
804300,127.91031
804301,64.04285
804302,66.48866
804303,206.85309
804304,42.310028
804305,1.2570995
804306,97.82329
804307,28.241505
804308,39.181145
804309,40.400894
804310,65.525154
804311,86.50981
804312,53.633404
804313,133.50706
804314,115.14284
804315,190.33879
804316,20.902601
804317,9.738886
804318,63.250168
804319,3.8832018
804320,45.17588
804321,249.10341
804322,169.00072
804323,15.225098
804324,81.133156
804325,110.80144
804326,227.4107
804327,55.453777
804328,13.2934885
804329,12.727075
804330,65.93327
804331,8.088758
804332,41.979008
804333,126.3999
804334,20.4585
804335,50.751427
804336,125.839485
804337,75.69487
804338,15.90005
804339,7.9098372
804340,39.066315
804341,9.616265
804342,11.032761
804343,141.00624
804344,35.03039
804345,47.046726
804346,9.252293
804347,42.168068
804348,92.57229
804349,144.95622
804350,152.02647
804351,137.89438
804352,60.61507
804353,132.1924
804354,198.55573
804355,209.45464
804356,41.81798
804357,11.498481
804358,151.05247
804359,11.46927
804360,64.46032
804361,214.67891
804362,96.14861
804363,26.096039
804364,72.97592
804365,106.29869
804366,9.680726
804367,158.96011
804368,172.89836
804369,6.5457373
804370,168.36617
804371,70.7551
804372,21.649584
804373,14.996344
804374,74.5608
804375,134.15453
804376,68.101944
804377,109.26861
804378,9.230996
804379,166.63539
804380,67.916756
804381,42.616127
804382,171.9679
804383,135.84238
804384,36.92221
804385,18.56113
804386,103.56489
804387,42.512928
804388,87.31322
804389,90.185524
804390,45.448757
804391,136.1077
804392,129.30223
804393,146.90717
804394,174.19391
804395,173.59686
804396,180.19432
804397,51.15932
804398,193.97076
804399,92.61405
804400,49.94913
804401,208.00984
804402,96.60034
804403,76.326195
804404,90.16182
804405,5.89214
804406,193.65845
804407,68.72908
804408,19.773214
804409,67.04201
804410,29.565887
804411,92.97919
804412,103.219086
804413,40.276608
804414,60.99941
804415,9.854901
804416,14.76085
804417,224.98685
804418,108.45383
804419,264.8093
804420,27.148907
804421,134.08685
804422,175.44441
804423,144.71288
804424,13.041408
804425,55.347733
804426,26.517391
804427,69.52859
804428,22.240028
804429,158.96228
804430,86.1173
804431,163.22571
804432,85.82691
804433,11.0137825
804434,71.71386
804435,178.73532
804436,79.564316
804437,160.00737
804438,141.0282
804439,24.20013
804440,42.56513
804441,103.26783
804442,103.033966
804443,43.170765
804444,151.139
804445,117.81003
804446,112.8545
804447,28.806353
804448,199.95593
804449,4.7213154
804450,74.03144
804451,176.80638
804452,17.794256
804453,57.511105
804454,33.986786
804455,233.00899
804456,153.86382
804457,131.71616
804458,53.780266
804459,113.63534
804460,35.91203
804461,29.885954
804462,14.338426
804463,101.909706
804464,13.958686
804465,67.32164
804466,24.140697
804467,23.987415
804468,27.690514
804469,124.66471
804470,84.756836
804471,214.59666
804472,173.86188
804473,83.068344
804474,31.811914
804475,36.530476
804476,33.867138
804477,50.834354
804478,15.74706
804479,50.138275
804480,176.38362
804481,13.874012
804482,84.77697
804483,24.832392
804484,174.31941
804485,78.54397
804486,126.944466
804487,175.96178
804488,104.89529
804489,71.975426
804490,106.75389
804491,172.4815
804492,224.11633
804493,96.298615
804494,200.30203
804495,83.560165
804496,13.3836355
804497,146.9505
804498,169.29565
804499,114.10595
804500,34.819405
804501,109.01932
804502,44.07909
804503,32.510715
804504,16.991926
