id,Calories
826277,135.93347
826278,37.168915
826279,97.12852
826280,69.59652
826281,204.12148
826282,143.62625
826283,57.642582
826284,182.38632
826285,158.94403
826286,73.07856
826287,191.70331
826288,53.609108
826289,7.817071
826290,32.557663
826291,38.51616
826292,153.92123
826293,119.99017
826294,49.015667
826295,32.23477
826296,7.818179
826297,138.40367
826298,242.45276
826299,79.9789
826300,190.01193
826301,24.672194
826302,17.65483
826303,79.95032
826304,179.95662
826305,156.20819
826306,10.5401945
826307,101.10449
826308,42.929485
826309,16.556309
826310,23.071499
826311,203.17004
826312,115.43729
826313,29.801357
826314,182.84193
826315,161.78297
826316,165.66298
826317,3.7157001
826318,65.56015
826319,177.87779
826320,41.02311
826321,47.72428
826322,104.86734
826323,101.43186
826324,95.30894
826325,22.55748
826326,29.380308
826327,80.45413
826328,13.191038
826329,103.48345
826330,78.18104
826331,252.00546
826332,6.8882937
826333,40.754326
826334,153.59804
826335,55.6605
826336,180.40503
826337,7.6614304
826338,18.266367
826339,183.11348
826340,20.390265
826341,120.71779
826342,131.63226
826343,24.077848
826344,88.974655
826345,101.050476
826346,12.615789
826347,120.83831
826348,205.51007
826349,20.148552
826350,210.1865
826351,140.68127
826352,124.25766
826353,215.4737
826354,11.301218
826355,21.041618
826356,129.39055
826357,30.943104
826358,164.45985
826359,13.627901
826360,6.043802
826361,41.07789
826362,17.518988
826363,94.805405
826364,47.825916
826365,98.33548
826366,58.16228
826367,55.735447
826368,56.223225
826369,181.27156
826370,106.47248
826371,59.22989
826372,77.79832
826373,111.31046
826374,33.369328
826375,31.45936
826376,164.67497
826377,21.563393
826378,9.982763
826379,173.53073
826380,11.845347
826381,103.51931
826382,71.49558
826383,8.074052
826384,84.96204
826385,12.161628
826386,210.37004
826387,23.340618
826388,58.364582
826389,186.83527
826390,45.871372
826391,167.19043
826392,46.836227
826393,67.460396
826394,3.8744242
826395,5.1824284
826396,6.1989217
826397,112.18142
826398,32.40781
826399,22.249235
826400,148.83727
826401,90.48861
826402,81.22843
826403,25.430223
826404,6.190647
826405,81.744545
826406,142.66681
826407,112.353325
826408,103.8944
826409,12.923727
826410,110.04602
826411,70.50922
826412,83.3974
826413,132.76724
826414,9.659306
826415,9.682508
826416,68.2468
826417,95.48498
826418,18.66606
826419,133.32106
826420,113.41613
826421,129.435
826422,51.71655
826423,37.33539
826424,41.010937
826425,23.62951
826426,170.348
826427,101.179474
826428,170.09853
826429,96.88533
826430,137.65053
826431,88.349174
826432,72.42477
826433,138.01984
826434,23.027018
826435,166.07289
826436,123.299545
826437,90.66135
826438,159.02669
826439,179.57599
826440,114.29249
826441,22.366
826442,18.67289
826443,206.24153
826444,22.137066
826445,129.44746
826446,21.246157
826447,136.39899
826448,13.880163
826449,3.573709
826450,115.16853
826451,33.804256
826452,166.72847
826453,67.20473
826454,53.48193
826455,20.850594
826456,55.073547
826457,53.87767
826458,8.906747
826459,21.649988
826460,199.07404
826461,163.07863
826462,106.48215
826463,95.92994
826464,177.69473
826465,7.10152
826466,25.514309
826467,224.74252
826468,159.98924
826469,134.36833
826470,161.42685
826471,112.974594
826472,155.95802
826473,151.68745
826474,29.44312
826475,81.220665
826476,22.035492
826477,104.40192
826478,73.58001
826479,100.956696
826480,131.07956
826481,146.90659
826482,173.88837
826483,93.46747
826484,24.295156
826485,110.36806
826486,99.32802
826487,44.712288
826488,122.59044
826489,17.510569
826490,10.995327
826491,56.32774
826492,153.10753
826493,16.720425
826494,121.85514
826495,24.524044
826496,51.94362
826497,15.370999
826498,7.954949
826499,54.2371
826500,209.01501
826501,224.53348
826502,7.643611
826503,27.459671
826504,219.50743
826505,5.070202
826506,25.007502
826507,158.1047
826508,59.592773
826509,64.15712
826510,129.78503
826511,90.480736
826512,67.67831
826513,139.26317
826514,13.14741
826515,84.3601
826516,35.083584
826517,17.820265
826518,101.82817
826519,10.154394
826520,110.30751
826521,47.27991
826522,43.944485
826523,42.850155
826524,6.906166
826525,60.286186
826526,180.5752
826527,48.082886
826528,160.47008
826529,55.829567
826530,55.23871
826531,73.109764
826532,149.09479
826533,232.71227
826534,4.166623
826535,12.191333
826536,28.804451
826537,69.405876
826538,88.723145
826539,171.07495
826540,220.8542
826541,42.623978
826542,119.638
826543,208.4072
826544,185.53581
826545,29.425394
826546,78.36948
826547,34.238827
826548,114.5756
826549,103.13173
826550,227.46248
826551,161.00623
826552,44.291443
826553,67.55892
826554,44.64798
826555,211.02454
826556,75.29969
826557,86.650314
826558,3.0149562
826559,100.62058
826560,13.883595
826561,107.7152
826562,184.71008
826563,209.32906
826564,140.75148
826565,9.7351465
826566,46.814148
826567,107.713104
826568,16.56108
826569,38.020317
826570,117.01053
826571,77.049614
826572,173.72285
826573,20.415674
826574,3.0856996
826575,80.24765
826576,13.045678
826577,88.12234
826578,12.787197
826579,30.71974
826580,103.60334
826581,75.88812
826582,83.12156
826583,16.436218
826584,100.27075
826585,240.87183
826586,186.75389
826587,184.71432
826588,8.096867
826589,38.557957
826590,55.329544
826591,46.801422
826592,53.167973
826593,18.79186
826594,54.52605
826595,23.541695
826596,130.24869
826597,5.716992
826598,41.920837
826599,214.29584
826600,15.284955
826601,90.04054
826602,63.623505
826603,28.651274
826604,197.31087
826605,196.47495
826606,112.60679
826607,105.09502
826608,76.04102
826609,148.04701
826610,7.729831
826611,25.793242
826612,6.78289
826613,107.30903
826614,2.826411
826615,21.15106
826616,33.80259
826617,6.1671047
826618,43.417915
826619,122.23412
826620,32.14576
826621,95.65809
826622,194.1698
826623,70.41072
826624,76.8159
826625,58.359245
826626,88.377945
826627,121.601295
826628,184.90149
826629,131.87895
826630,29.834293
826631,49.387596
826632,140.52199
826633,3.5526707
826634,162.66324
826635,26.498268
826636,65.11825
826637,62.793903
826638,13.128869
826639,14.118593
826640,2.4428425
826641,160.38422
826642,108.077
826643,8.261976
826644,10.406959
826645,49.599323
826646,23.583878
826647,46.21199
826648,27.409805
826649,191.08415
826650,58.078724
826651,111.135704
826652,75.35263
826653,89.499435
826654,157.58475
826655,150.4517
826656,150.40462
826657,144.7361
826658,48.310467
826659,63.59203
826660,36.925365
826661,97.42089
826662,62.311386
826663,94.75558
826664,140.65858
826665,32.91462
826666,68.529335
826667,81.73079
826668,194.76566
826669,45.791485
826670,183.08812
826671,45.361122
826672,84.29557
826673,3.1687667
826674,18.197811
826675,63.400288
826676,57.400803
826677,36.559563
826678,12.781924
826679,24.792807
826680,64.72755
826681,136.60918
826682,8.240493
826683,172.4832
826684,72.070206
826685,24.86659
826686,13.725485
826687,72.0422
826688,201.95338
826689,106.25132
826690,258.88693
826691,149.57365
826692,20.124918
826693,90.667854
826694,24.009314
826695,38.359196
826696,201.28543
826697,177.79713
826698,48.07117
826699,51.905155
826700,33.82329
826701,52.07496
826702,60.07181
826703,61.62344
826704,227.85663
826705,53.271244
826706,16.903437
826707,42.996323
826708,43.908325
826709,44.11857
826710,57.427128
826711,71.84884
826712,26.690153
826713,149.61952
826714,13.639849
826715,140.47743
826716,101.67041
826717,149.1994
826718,75.823
826719,100.41876
826720,107.828026
826721,167.84673
826722,176.92284
826723,229.83072
826724,199.12018
826725,49.384415
826726,67.22593
826727,203.4321
826728,20.890915
826729,116.765
826730,7.0382733
826731,17.93693
826732,56.910694
826733,13.031277
826734,128.50755
826735,3.0242326
826736,6.8288083
826737,118.697296
826738,90.608
826739,69.14917
826740,149.37704
826741,65.73062
826742,86.54895
826743,43.40216
826744,95.24461
826745,115.66862
826746,29.010641
826747,113.48908
826748,211.59782
826749,160.07126
826750,11.124343
826751,8.160817
826752,55.299683
826753,41.188805
826754,38.376022
826755,19.225561
826756,64.5561
826757,59.840614
826758,64.73184
826759,132.50827
826760,237.87607
826761,167.62964
826762,22.109758
826763,177.19505
826764,195.75656
826765,187.93224
826766,12.486152
826767,92.100395
826768,114.447845
826769,128.92677
826770,177.06664
826771,178.5263
826772,140.43211
826773,160.25044
826774,59.550983
826775,17.223246
826776,164.05623
826777,185.4883
826778,132.45456
826779,22.951918
826780,39.561295
826781,41.802532
826782,10.261383
826783,130.02356
826784,37.920227
826785,138.48369
826786,70.26426
826787,59.253582
826788,208.50362
826789,126.590996
826790,140.45897
826791,93.472946
826792,150.70926
826793,11.843045
826794,74.3647
826795,78.29028
826796,3.9904802
826797,27.958332
826798,69.420746
826799,17.40352
826800,231.61719
826801,178.6191
826802,53.839077
826803,177.5289
826804,165.90521
826805,6.506181
826806,29.198011
826807,16.406658
826808,45.094307
826809,236.2942
826810,53.205223
826811,167.37823
826812,88.86428
826813,60.147434
826814,147.81807
826815,106.618576
826816,63.437157
826817,85.48672
826818,139.21753
826819,4.15739
826820,146.09499
826821,61.215298
826822,58.407665
826823,3.8144302
826824,158.80525
826825,180.47414
826826,159.75842
826827,1.4481596
826828,2.3825617
826829,17.765537
826830,55.23063
826831,149.39767
826832,13.638301
826833,48.56456
826834,42.455524
826835,112.690994
826836,12.415671
826837,58.220886
826838,23.00309
826839,68.004684
826840,104.75821
826841,44.785023
826842,173.40929
826843,74.89822
826844,152.77907
826845,5.6777015
826846,129.50081
826847,108.56898
826848,241.389
826849,12.733189
826850,38.831493
826851,60.25066
826852,42.959343
826853,231.99007
826854,57.53283
826855,89.87945
826856,21.962769
826857,160.03099
826858,97.00374
826859,41.171837
826860,68.178986
826861,9.05271
826862,44.237766
826863,7.1941147
826864,28.32212
826865,73.637825
826866,28.28495
826867,42.08929
826868,109.32176
826869,113.36916
826870,123.54164
826871,42.528282
826872,69.79983
826873,176.34337
826874,116.2163
826875,141.10782
826876,81.65546
826877,77.178116
826878,29.195066
826879,25.969824
826880,78.03771
826881,20.191868
826882,156.91585
826883,69.498474
826884,10.68212
826885,75.81889
826886,153.95049
826887,85.605606
826888,101.155334
826889,59.347836
826890,46.18932
826891,78.07851
826892,77.91798
826893,111.09732
826894,28.176687
826895,22.009651
826896,177.686
826897,89.416084
826898,149.62593
826899,90.762276
826900,236.11847
826901,74.66144
826902,112.246826
826903,88.17814
826904,8.237971
826905,64.118416
826906,146.31674
826907,88.99218
826908,111.274574
826909,10.634042
826910,67.97423
826911,203.76273
826912,24.062664
826913,107.47834
826914,173.80159
826915,4.447939
826916,130.84665
826917,51.079987
826918,104.65686
826919,22.420828
826920,87.63372
826921,127.489975
826922,20.147627
826923,39.31413
826924,151.19676
826925,41.33886
826926,177.41222
826927,222.51828
826928,108.15977
826929,193.09135
826930,108.921844
826931,38.892582
826932,67.88376
826933,152.34323
826934,41.645603
826935,63.422905
826936,163.75774
826937,149.28981
826938,24.168653
826939,176.07039
826940,211.45425
826941,97.47179
826942,144.95963
826943,107.72325
826944,164.9897
826945,37.74634
826946,114.39812
826947,70.603134
826948,74.60106
826949,83.0643
826950,63.757046
826951,190.50816
826952,159.9994
826953,65.4323
826954,40.151592
826955,112.609245
826956,77.16571
826957,180.07663
826958,169.49171
826959,41.582417
826960,8.873541
826961,102.4902
826962,57.466717
826963,2.7047284
826964,78.95689
826965,102.19245
826966,81.481514
826967,13.792654
826968,194.80997
826969,99.42711
826970,7.762007
826971,205.55045
826972,96.94848
826973,134.99557
826974,132.42862
826975,3.482284
826976,205.7576
826977,26.134417
826978,121.33435
826979,233.50168
826980,160.21872
826981,213.22821
826982,84.82354
826983,125.58706
826984,93.924416
826985,75.31278
826986,217.83328
826987,107.82572
826988,67.79614
826989,115.166115
826990,104.79224
826991,168.0647
826992,38.862698
826993,152.60985
826994,136.61154
826995,51.59441
826996,33.19923
826997,87.23601
826998,228.54121
826999,17.429028
827000,116.09644
827001,53.781166
827002,131.88766
827003,235.83385
827004,188.37543
827005,49.52011
827006,30.821907
827007,43.67649
827008,142.04984
827009,42.357994
827010,163.38828
827011,115.01326
827012,79.51305
827013,70.87425
827014,91.987404
827015,21.510004
827016,117.892914
827017,19.143398
827018,52.00082
827019,188.66452
827020,132.0004
827021,32.691505
827022,150.24207
827023,7.677227
827024,70.78399
827025,130.32158
827026,95.819115
827027,46.230446
827028,5.639596
827029,12.271042
827030,45.654728
827031,50.39229
827032,66.45714
827033,54.195614
827034,259.53723
827035,42.429176
827036,28.686838
827037,29.154379
827038,12.459959
827039,78.53393
827040,68.86896
827041,171.28696
827042,14.315319
827043,202.6067
827044,150.87949
827045,58.09163
827046,204.7742
827047,147.19568
827048,194.47313
827049,141.86479
827050,27.678217
827051,241.6473
827052,37.52132
827053,87.352554
827054,64.19421
827055,203.01357
827056,149.62817
827057,88.2531
827058,6.970226
827059,142.46939
827060,229.89401
827061,29.138151
827062,112.67107
827063,181.77803
827064,140.908
827065,7.42492
827066,12.526256
827067,16.979729
827068,91.80976
827069,54.59995
827070,47.77971
827071,6.9428434
827072,193.30638
827073,153.9438
827074,130.29836
827075,107.19081
827076,181.19728
827077,40.379036
827078,158.7787
827079,12.789522
827080,189.33914
827081,60.831966
827082,113.3565
827083,69.306366
827084,49.991913
827085,56.632095
827086,5.2231197
827087,50.26762
827088,14.784244
827089,6.910834
827090,19.982052
827091,140.97911
827092,125.28351
827093,19.306738
827094,139.86868
827095,52.759495
827096,11.191347
827097,63.200012
827098,5.910753
827099,83.803696
827100,184.80963
827101,22.43246
827102,79.34277
827103,251.73854
827104,112.14565
827105,92.69406
827106,16.603397
827107,46.56006
827108,135.48027
827109,144.41957
827110,240.18956
827111,38.917896
827112,167.49046
827113,259.4056
827114,3.4193828
827115,36.02444
827116,53.920883
827117,49.70383
827118,127.116066
827119,34.932156
827120,59.805916
827121,89.946236
827122,22.890697
827123,101.53613
827124,182.87515
827125,172.1697
827126,192.95816
827127,109.72136
827128,9.864188
827129,255.12038
827130,67.12333
827131,54.0149
827132,170.56589
827133,49.693996
827134,33.280144
827135,34.128254
827136,186.15689
827137,221.09047
827138,156.10779
827139,119.66834
827140,121.181015
827141,28.534327
827142,56.76791
827143,33.248108
827144,131.44179
827145,26.346321
827146,10.922631
827147,130.3506
827148,2.2621117
827149,64.809784
827150,46.99423
827151,20.151102
827152,43.1469
827153,15.700133
827154,187.29727
827155,124.944885
827156,46.873764
827157,27.059645
827158,153.43263
827159,136.47424
827160,184.04352
827161,251.60587
827162,21.301582
827163,98.05778
827164,6.9405284
827165,142.8657
827166,112.29622
827167,77.58592
827168,166.05698
827169,50.22628
827170,147.72186
827171,118.64864
827172,134.0716
827173,20.764765
827174,49.950054
827175,13.134636
827176,146.90424
827177,39.044823
827178,51.526943
827179,68.491646
827180,40.380226
827181,63.47137
827182,81.365715
827183,8.443234
827184,188.15642
827185,80.423195
827186,9.563067
827187,16.532742
827188,163.41676
827189,34.867306
827190,63.52876
827191,91.54567
827192,198.8186
827193,56.29776
827194,35.717846
827195,143.18211
827196,52.708065
827197,20.041374
827198,56.49463
827199,158.1863
827200,17.904537
827201,15.385609
827202,149.74503
827203,102.85856
827204,144.25786
827205,12.935329
827206,105.76424
827207,56.677135
827208,28.93506
827209,154.18726
827210,172.24509
827211,115.14916
827212,136.47203
827213,34.56411
827214,151.92883
827215,42.387947
827216,57.773636
827217,20.136667
827218,167.21967
827219,210.3423
827220,100.845474
827221,12.247692
827222,84.00313
827223,165.65166
827224,157.53723
827225,127.05488
827226,206.84622
827227,36.1479
827228,124.80979
827229,139.4077
827230,209.04892
827231,115.24907
827232,115.12997
827233,13.388523
827234,74.498116
827235,201.61972
827236,7.8018174
827237,31.842678
827238,172.22484
827239,95.905106
827240,29.143337
827241,41.093548
827242,45.17981
827243,19.25985
827244,104.60791
827245,73.27696
827246,57.82009
827247,17.754654
827248,72.90131
827249,18.091444
827250,71.14229
827251,65.407166
827252,190.88347
827253,24.262775
827254,76.47765
827255,97.68056
827256,18.750586
827257,149.61833
827258,97.764305
827259,101.83698
827260,46.373646
827261,24.782028
827262,61.025074
827263,18.489302
827264,10.848092
827265,77.180214
827266,84.44707
827267,94.52232
827268,30.632357
827269,141.1116
827270,192.69179
827271,52.84503
827272,60.987545
827273,162.96338
827274,13.048283
827275,158.06667
827276,37.965725
827277,3.032637
827278,207.34091
827279,69.01681
827280,61.41261
827281,125.85477
827282,34.322723
827283,60.104095
827284,204.19186
827285,185.40681
827286,19.515778
827287,106.828415
827288,31.137035
827289,103.12421
827290,12.922633
827291,194.15018
827292,75.07645
827293,126.475426
827294,28.882233
827295,6.593745
827296,181.77667
827297,79.028755
827298,14.1806755
827299,11.413637
827300,34.7424
827301,12.785954
827302,49.451443
827303,202.53923
827304,42.575558
827305,78.52089
827306,11.045392
827307,12.274583
827308,88.30407
827309,69.34301
827310,135.53987
827311,120.10711
827312,79.39635
827313,118.98559
827314,16.21433
827315,141.9733
827316,8.371564
827317,58.299294
827318,2.975706
827319,24.9537
827320,34.95625
827321,92.738
827322,70.25988
827323,97.880196
827324,115.24975
827325,49.144855
827326,13.92832
827327,40.436176
827328,16.828241
827329,74.02781
827330,100.88154
827331,20.65223
827332,80.749115
827333,3.0705802
827334,129.14677
827335,97.448654
827336,34.011066
827337,36.3992
827338,159.50735
827339,157.25122
827340,33.702553
827341,46.303604
827342,41.405933
827343,124.69565
827344,68.79813
827345,119.21138
827346,78.47573
827347,130.13998
827348,162.8844
827349,9.779007
827350,37.18829
827351,76.73275
827352,29.834229
827353,11.825189
827354,41.607796
827355,104.44585
827356,174.93457
827357,20.157362
827358,151.15285
827359,45.310493
827360,24.032171
827361,60.27427
827362,3.9611716
827363,108.21034
827364,87.36604
827365,108.7533
827366,18.031656
827367,157.73073
827368,114.33106
827369,20.972517
827370,142.27731
827371,60.689236
827372,10.13476
827373,178.08856
827374,61.166203
827375,223.53636
827376,137.09846
827377,89.337265
827378,41.36617
827379,74.657936
827380,51.282906
827381,92.211914
827382,46.854237
827383,14.026291
827384,225.7622
827385,47.17739
827386,6.3887134
827387,59.963936
827388,27.31137
827389,14.263084
827390,188.54503
827391,207.82108
827392,26.657177
827393,138.8004
827394,96.12546
827395,83.11048
827396,107.55127
827397,166.22406
827398,31.30954
827399,201.39005
827400,163.05663
827401,93.5179
827402,27.722641
827403,59.004063
827404,6.235287
827405,9.118712
827406,32.3495
827407,141.3147
827408,12.828019
827409,114.41849
827410,8.876302
827411,171.38014
827412,196.8297
827413,104.412
827414,44.655296
827415,15.209365
827416,54.964737
827417,139.0866
827418,58.266487
827419,119.39226
827420,93.941696
827421,119.30919
827422,85.89009
827423,185.77551
827424,25.635073
827425,192.80235
827426,5.3904715
827427,29.305904
827428,122.23967
827429,175.3029
827430,194.10638
827431,187.20486
827432,71.57286
827433,149.8177
827434,10.751624
827435,168.45723
827436,79.58767
827437,97.496635
827438,104.4455
827439,175.99858
827440,43.361847
827441,76.547424
827442,80.1829
827443,4.6451993
827444,69.522484
827445,70.61911
827446,2.5762472
827447,98.088425
827448,48.086346
827449,121.4542
827450,91.4886
827451,31.099049
827452,146.32034
827453,83.79522
827454,103.87739
827455,160.55591
827456,92.662155
827457,38.59765
827458,27.032368
827459,66.4466
827460,13.523093
827461,71.51768
827462,91.6532
827463,7.63044
827464,101.63848
827465,168.30556
827466,110.655945
827467,44.575253
827468,55.31738
827469,6.669179
827470,121.69645
827471,26.912897
827472,153.2244
827473,81.531395
827474,107.106804
827475,124.602776
827476,213.12613
827477,113.0484
827478,97.71308
827479,6.0553703
827480,29.88899
827481,116.92041
827482,180.69788
827483,88.505775
827484,79.484505
827485,59.04954
827486,117.01787
827487,112.08082
827488,22.350212
827489,42.535
827490,91.37304
827491,113.82112
827492,124.04742
827493,29.092993
827494,16.255108
827495,51.41752
827496,35.778034
827497,34.578407
827498,152.9236
827499,185.80731
827500,206.62784
827501,58.55797
827502,173.7451
827503,82.40328
827504,88.836044
827505,24.933365
827506,123.427505
827507,60.401947
827508,9.20285
827509,38.249554
827510,160.7293
827511,121.051575
827512,59.331203
827513,226.10818
827514,174.32216
827515,68.84405
827516,154.02107
827517,94.58997
827518,140.26988
827519,112.40043
827520,153.84776
827521,149.61353
827522,65.76863
827523,124.16115
827524,51.942432
827525,136.18047
827526,62.03329
827527,59.851303
827528,130.30885
827529,53.016098
827530,28.556702
827531,84.96588
827532,76.09395
827533,104.621994
827534,3.983824
827535,167.06947
827536,49.847
827537,226.32242
827538,71.97254
827539,131.61237
827540,118.22143
827541,19.529613
827542,90.53259
827543,207.53314
827544,158.57225
827545,50.8357
827546,207.40671
827547,72.92674
827548,86.614044
827549,41.27562
827550,49.30697
827551,81.505394
827552,22.297878
827553,23.780487
827554,229.14589
827555,113.69182
827556,64.960075
827557,23.42528
827558,40.84037
827559,177.11046
827560,18.15473
827561,106.19494
827562,54.485943
827563,78.40455
827564,10.815716
827565,52.742
827566,70.20839
827567,81.00303
827568,67.17637
827569,3.0301123
827570,172.46628
827571,98.05927
827572,18.729195
827573,114.68769
827574,55.180058
827575,173.89476
827576,7.291962
827577,6.968343
827578,2.7765684
827579,109.17784
827580,52.57304
827581,63.5142
827582,133.4715
827583,114.27946
827584,42.741924
827585,95.645515
827586,49.065853
827587,99.80045
827588,108.11415
827589,58.50768
827590,110.85069
827591,27.221333
827592,98.35762
827593,199.0504
827594,89.72099
827595,24.902857
827596,17.993235
827597,143.1051
827598,52.38749
827599,187.2378
827600,66.68292
827601,65.416046
827602,110.19833
827603,181.12447
827604,72.341965
827605,23.162077
827606,176.05782
827607,33.873333
827608,76.02331
827609,38.937473
827610,39.14997
827611,83.8633
827612,70.62699
827613,28.134254
827614,33.17389
827615,201.54402
827616,81.941124
827617,166.61975
827618,142.70111
827619,26.294977
827620,132.43224
827621,131.02887
827622,132.72414
827623,133.06216
827624,139.52708
827625,12.836134
827626,96.77676
827627,62.83425
827628,142.82999
827629,82.475555
827630,109.77997
827631,158.17665
827632,270.92816
827633,50.543392
827634,39.713062
827635,157.9075
827636,186.19478
827637,142.39404
827638,81.07941
827639,233.78838
827640,60.30367
827641,10.888939
827642,208.0796
827643,14.077435
827644,82.91472
827645,63.643375
827646,153.50684
827647,15.230046
827648,36.803127
827649,68.7292
827650,40.921753
827651,74.964714
827652,24.066069
827653,19.15024
827654,6.190417
827655,151.71225
827656,29.26912
827657,25.82323
827658,74.43513
827659,50.225758
827660,15.239488
827661,51.11543
827662,229.35028
827663,48.90771
827664,169.09431
827665,19.253159
827666,66.24441
827667,159.78119
827668,27.55797
827669,19.628866
827670,97.14317
827671,110.602
827672,118.342125
827673,129.11742
827674,237.3624
827675,69.51311
827676,99.82449
827677,70.29546
827678,25.630129
827679,29.67269
827680,180.98032
827681,104.43788
827682,44.482563
827683,81.150055
827684,29.73183
827685,239.59305
827686,19.701633
827687,71.0382
827688,41.170036
827689,14.034216
827690,6.925505
827691,96.685616
827692,92.10128
827693,145.23888
827694,111.391014
827695,154.01906
827696,135.09021
827697,13.713243
827698,139.33057
827699,55.059013
827700,133.33463
827701,79.490524
827702,255.57619
827703,127.11106
827704,173.5853
827705,97.47632
827706,157.0999
827707,62.013092
827708,198.61105
827709,121.85855
827710,8.254488
827711,191.47136
827712,36.403145
827713,72.45631
827714,49.503784
827715,84.75462
827716,221.20345
827717,109.795845
827718,12.730745
827719,224.49239
827720,173.5081
827721,13.878137
827722,132.67355
827723,58.22511
827724,22.472607
827725,7.6312556
827726,20.362913
827727,9.951
827728,60.273567
827729,156.80179
827730,109.980354
827731,96.16901
827732,2.618303
827733,149.66264
827734,114.05822
827735,82.85036
827736,90.44953
827737,183.77992
827738,81.76977
827739,158.27014
827740,117.33151
827741,65.40778
827742,137.68404
827743,194.64658
827744,12.323498
827745,60.701477
827746,70.02866
827747,173.7377
827748,217.30266
827749,68.382286
827750,29.374928
827751,23.69269
827752,9.124174
827753,130.34863
827754,5.6383295
827755,172.79747
827756,30.13637
827757,119.04636
827758,47.291367
827759,170.95155
827760,48.506336
827761,16.782124
827762,7.382607
827763,87.8159
827764,96.54056
827765,19.887632
827766,111.50879
827767,75.25012
827768,7.905287
827769,180.77106
827770,3.5884192
827771,71.67611
827772,115.102516
827773,146.47597
827774,132.55173
827775,30.720581
827776,98.35235
827777,126.040794
827778,131.01753
827779,154.76437
827780,153.3522
827781,61.901066
827782,9.511351
827783,86.98657
827784,172.42116
827785,157.16225
827786,91.20514
827787,166.43512
827788,48.24347
827789,100.0919
827790,142.6496
827791,16.301264
827792,184.25325
827793,83.05646
827794,239.96675
827795,128.09712
827796,199.18039
827797,43.79036
827798,86.02089
827799,45.23984
827800,101.93674
827801,172.96013
827802,139.16583
827803,87.02493
827804,173.53236
827805,23.229584
827806,44.08684
827807,221.8316
827808,67.12584
827809,171.23018
827810,10.401203
827811,143.49033
827812,208.46928
827813,12.450949
827814,150.5433
827815,23.496252
827816,67.17409
827817,140.26454
827818,171.03534
827819,27.232536
827820,182.65233
827821,76.33853
827822,5.184333
827823,168.34352
827824,116.66637
827825,147.60645
827826,70.84054
827827,5.3773003
827828,166.35388
827829,47.608036
827830,95.50798
827831,106.21926
827832,81.71797
827833,83.39557
827834,17.86076
827835,238.42091
827836,128.48799
827837,10.570234
827838,80.55314
827839,52.520195
827840,81.22862
827841,36.31143
827842,195.64755
827843,41.035656
827844,7.814201
827845,87.668365
827846,3.2744358
827847,86.21022
827848,9.513381
827849,17.802893
827850,164.85086
827851,90.93951
827852,12.759706
827853,29.564226
827854,4.6765556
827855,193.5925
827856,151.90709
827857,177.88933
827858,53.678505
827859,159.28633
827860,27.737585
827861,74.85048
827862,104.766716
827863,143.93536
827864,159.66872
827865,4.6173267
827866,19.295311
827867,16.389393
827868,198.91223
827869,176.96501
827870,137.36024
827871,15.72871
827872,58.025955
827873,192.26718
827874,139.38187
827875,171.92935
827876,66.1289
827877,108.28497
827878,36.268963
827879,13.872143
827880,52.361427
827881,67.29881
827882,137.04369
827883,157.45772
827884,37.523632
827885,141.28395
827886,41.641117
827887,200.63318
827888,122.60905
827889,32.63951
827890,142.59059
827891,48.321682
827892,138.97838
827893,35.86033
827894,31.024332
827895,108.36807
827896,217.66843
827897,65.53216
827898,202.64893
827899,59.275105
827900,110.497116
827901,59.100483
827902,63.84399
827903,52.275913
827904,43.281193
827905,100.93332
827906,107.96401
827907,86.218796
827908,85.42621
827909,111.03716
827910,123.33987
827911,158.44441
827912,195.25404
827913,137.47328
827914,87.88777
827915,125.03404
827916,63.872982
827917,187.40967
827918,13.594969
827919,82.86514
827920,106.069786
827921,6.9058127
827922,3.8089356
827923,24.022017
827924,69.00305
827925,64.93207
827926,237.82436
827927,109.25374
827928,77.015915
827929,104.0051
827930,155.4502
827931,80.63459
827932,189.24095
827933,156.43767
827934,23.968626
827935,234.11742
827936,183.23024
827937,39.053093
827938,81.1723
827939,126.269615
827940,115.981445
827941,5.859595
827942,144.9777
827943,111.695366
827944,78.26145
827945,20.646183
827946,21.742146
827947,14.970645
827948,203.57683
827949,98.545685
827950,98.31233
827951,121.57353
827952,53.63408
827953,128.48769
827954,48.125526
827955,113.478355
827956,34.01276
827957,118.35984
827958,72.16131
827959,77.31463
827960,39.90796
827961,130.77477
827962,64.5261
827963,49.933147
827964,142.9415
827965,114.37592
827966,7.7645245
827967,73.126236
827968,110.756325
827969,71.765175
827970,93.14238
827971,17.486282
827972,134.59563
827973,13.547971
827974,192.75478
827975,142.72319
827976,174.66061
827977,64.57593
827978,192.99419
827979,209.22412
827980,46.18776
827981,99.30184
827982,58.179344
827983,220.94748
827984,54.004807
827985,77.99834
827986,58.097244
827987,116.0255
827988,176.72456
827989,235.0224
827990,48.905872
827991,178.82497
827992,28.470427
827993,4.4692297
827994,134.42456
827995,183.71738
827996,48.248055
827997,187.0098
827998,18.041542
827999,86.04549
828000,132.24504
828001,129.36176
828002,58.297375
828003,101.878494
828004,89.640305
828005,109.264984
828006,9.612506
828007,72.9727
828008,54.53991
828009,6.634636
828010,115.11245
828011,97.453514
828012,193.0671
828013,81.80389
828014,206.32666
828015,91.45258
828016,32.642883
828017,118.58099
828018,36.692368
828019,15.330327
828020,125.168526
828021,176.22636
